episode,class,precision,recall,f1,support
1501,REPLAY,0.5814323607427055,0.955536181342633,0.7229551451187335,1147.0
1501,DNP3_ENUMERATE,0.7974683544303798,0.35294117647058826,0.4893203883495146,1071.0
1501,COLD_RESTART,0.3355263157894737,0.04497354497354497,0.07931570762052877,1134.0
1501,DISABLE_UNSOLICITED,0.0,0.0,0.0,1152.0
1501,DNP3_INFO,0.6027932960893855,0.9198635976129582,0.7283158960512993,1173.0
1501,STOP_APP,0.20943159404697867,1.0,0.3463306152705708,1168.0
1501,WARM_RESTART,0.0,0.0,0.0,1048.0
2001,Normal,0.34295886075949367,0.9813242784380306,0.5082808148908105,1767.0
2001,ARP_POISONING,0.9835294117647059,1.0,0.9916963226571768,836.0
2001,MITM_DOS,0.9390581717451524,0.8308823529411765,0.881664499349805,816.0
2001,REPLAY,0.86892177589852,0.9535962877030162,0.9092920353982301,862.0
2001,DNP3_ENUMERATE,0.8369304556354916,0.393018018018018,0.5348659003831417,888.0
2001,COLD_RESTART,0.3978494623655914,0.043683589138134596,0.07872340425531915,847.0
2001,DISABLE_UNSOLICITED,0.0,0.0,0.0,810.0
2001,DNP3_INFO,0.5929003021148036,0.9202813599062134,0.7211759301791456,853.0
2001,STOP_APP,0.0,0.0,0.0,862.0
2001,WARM_RESTART,0.0,0.0,0.0,867.0
2501,Normal,0.3352272727272727,0.9315789473684211,0.49303621169916434,1710.0
2501,ARP_POISONING,0.9793103448275862,1.0,0.9895470383275261,852.0
2501,MITM_DOS,0.9314903846153846,0.9032634032634033,0.9171597633136095,858.0
2501,REPLAY,0.904228855721393,0.904228855721393,0.904228855721393,804.0
2501,DNP3_ENUMERATE,0.8629032258064516,0.3807829181494662,0.528395061728395,843.0
2501,COLD_RESTART,0.3157894736842105,0.05134474327628362,0.08832807570977919,818.0
2501,DISABLE_UNSOLICITED,0.0,0.0,0.0,853.0
2501,DNP3_INFO,0.6133333333333333,0.9419795221843004,0.7429340511440108,879.0
2501,STOP_APP,0.1134020618556701,0.013110846245530394,0.023504273504273504,839.0
2501,WARM_RESTART,0.0,0.0,0.0,754.0
3001,Normal,0.32640168465385627,0.8901651112706389,0.4776579352850539,1393.0
3001,ARP_POISONING,0.9913419913419913,1.0,0.9956521739130435,687.0
3001,MITM_DOS,0.8973607038123167,0.9107142857142857,0.9039881831610044,672.0
3001,REPLAY,0.9051724137931034,0.9025787965616046,0.9038737446197992,698.0
3001,DNP3_ENUMERATE,0.4930909090909091,1.0,0.6604968339016074,678.0
3001,COLD_RESTART,0.3,0.039589442815249266,0.06994818652849741,682.0
3001,DISABLE_UNSOLICITED,0.0,0.0,0.0,659.0
3001,DNP3_INFO,0.0,0.0,0.0,697.0
3001,STOP_APP,0.19230769230769232,0.04405286343612335,0.07168458781362007,681.0
3001,WARM_RESTART,0.0,0.0,0.0,644.0
3501,Normal,0.9884816753926702,0.47342026078234706,0.6402170227195659,1994.0
3501,ARP_POISONING,0.9814453125,1.0,0.9906357811729917,1005.0
3501,MITM_DOS,0.8902077151335311,0.9230769230769231,0.9063444108761329,975.0
3501,REPLAY,0.9149590163934426,0.8947895791583166,0.9047619047619048,998.0
3501,DNP3_ENUMERATE,0.8561946902654868,0.3885542168674699,0.5345303867403315,996.0
3501,COLD_RESTART,0.3064516129032258,0.04189636163175303,0.07371483996120272,907.0
3501,DISABLE_UNSOLICITED,0.0,0.0,0.0,951.0
3501,DNP3_INFO,0.603257328990228,0.934409687184662,0.733174980205859,991.0
3501,STOP_APP,0.201462051171791,0.9915343915343915,0.33488205861329523,945.0
3501,WARM_RESTART,0.0,0.0,0.0,966.0
4001,Normal,0.967860422405877,0.489322191272052,0.6500154178230034,2154.0
4001,ARP_POISONING,0.9902222222222222,1.0,0.9950870924519875,1114.0
4001,MITM_DOS,0.9213602550478215,0.8819938962360122,0.9012474012474012,983.0
4001,REPLAY,0.9019434628975265,0.934981684981685,0.9181654676258992,1092.0
4001,DNP3_ENUMERATE,0.8333333333333334,0.3708668453976765,0.5132962275819418,1119.0
4001,COLD_RESTART,0.2887323943661972,0.03768382352941176,0.06666666666666667,1088.0
4001,DISABLE_UNSOLICITED,0.0,0.0,0.0,1038.0
4001,DNP3_INFO,0.5699576014536645,0.9189453125,0.7035514018691589,1024.0
4001,STOP_APP,0.20175606031685436,0.9869281045751634,0.3350237717908082,1071.0
4001,WARM_RESTART,0.0,0.0,0.0,1134.0
4501,Normal,0.9910536779324056,0.4940535183349851,0.6593915343915344,2018.0
4501,ARP_POISONING,0.9831302717900656,1.0,0.9914933837429112,1049.0
4501,MITM_DOS,0.9203722854188211,0.9118852459016393,0.9161091096242924,976.0
4501,REPLAY,0.9013806706114399,0.9232323232323232,0.9121756487025948,990.0
4501,DNP3_ENUMERATE,0.8495575221238938,0.381330685203575,0.5263879369431117,1007.0
4501,COLD_RESTART,0.28888888888888886,0.0377906976744186,0.06683804627249357,1032.0
4501,DISABLE_UNSOLICITED,0.0,0.0,0.0,1035.0
4501,DNP3_INFO,0.5953458306399483,0.9312436804853387,0.7263406940063092,989.0
4501,STOP_APP,0.20106470106470106,0.9909182643794148,0.3342978723404255,991.0
4501,WARM_RESTART,0.0,0.0,0.0,985.0
5001,Normal,1.0,0.4877913429522753,0.6557254755688176,1802.0
5001,ARP_POISONING,0.9828178694158075,1.0,0.9913344887348353,858.0
5001,MITM_DOS,0.9401611047180668,0.8968166849615807,0.9179775280898876,911.0
5001,REPLAY,0.8923395445134575,0.9451754385964912,0.9179978700745474,912.0
5001,DNP3_ENUMERATE,0.8065268065268065,0.3785557986870897,0.5152643335815339,914.0
5001,COLD_RESTART,0.2695035460992908,0.044340723453908985,0.07615230460921844,857.0
5001,DISABLE_UNSOLICITED,0.0,0.0,0.0,924.0
5001,DNP3_INFO,0.6096219931271478,0.9144329896907216,0.7315463917525773,970.0
5001,STOP_APP,0.2129672358098754,1.0,0.35115084649039374,923.0
5001,WARM_RESTART,0.0,0.0,0.0,875.0
5501,Normal,0.9926017262638718,0.4858177429088715,0.6523500810372771,1657.0
5501,ARP_POISONING,0.9845971563981043,1.0,0.9922388059701492,831.0
5501,MITM_DOS,0.9008264462809917,0.9304878048780488,0.9154169166166767,820.0
5501,REPLAY,0.9171741778319124,0.9039615846338536,0.9105199516324063,833.0
5501,DNP3_ENUMERATE,0.824607329842932,0.37589498806682575,0.5163934426229508,838.0
5501,COLD_RESTART,0.30701754385964913,0.041128084606345476,0.07253886010362694,851.0
5501,DISABLE_UNSOLICITED,0.0,0.0,0.0,812.0
5501,DNP3_INFO,0.5842607313195548,0.9164588528678305,0.7135922330097088,802.0
5501,STOP_APP,0.20596941292550566,0.9928656361474435,0.3411644535240041,841.0
5501,WARM_RESTART,0.0,0.0,0.0,846.0
6001,Normal,1.0,0.47582993593476997,0.6448303078137332,1717.0
6001,ARP_POISONING,0.9882629107981221,1.0,0.9940968122786304,842.0
6001,MITM_DOS,0.875560538116592,0.9726027397260274,0.9215339233038348,803.0
6001,REPLAY,0.9612903225806452,0.8754406580493537,0.9163591635916359,851.0
6001,DNP3_ENUMERATE,0.8548812664907651,0.3793911007025761,0.5255474452554745,854.0
6001,COLD_RESTART,0.3055555555555556,0.0375,0.06680161943319839,880.0
6001,DISABLE_UNSOLICITED,0.0,0.0,0.0,839.0
6001,DNP3_INFO,0.6038863976083707,0.936268829663963,0.7342117219445706,863.0
6001,STOP_APP,0.19774565057583926,1.0,0.3301963993453355,807.0
6001,WARM_RESTART,0.0,0.0,0.0,792.0
6501,Normal,0.9928825622775801,0.4807581849511775,0.6478328173374613,1741.0
6501,ARP_POISONING,0.9883720930232558,1.0,0.9941520467836257,850.0
6501,MITM_DOS,0.8792535675082327,0.9756394640682094,0.9249422632794457,821.0
6501,REPLAY,0.9565217391304348,0.8810679611650486,0.9172457359444094,824.0
6501,DNP3_ENUMERATE,0.8020304568527918,0.3872549019607843,0.5223140495867769,816.0
6501,COLD_RESTART,0.35964912280701755,0.05030674846625767,0.08826695371367062,815.0
6501,DISABLE_UNSOLICITED,0.0,0.0,0.0,796.0
6501,DNP3_INFO,0.604117181314331,0.9072532699167658,0.7252851711026616,841.0
6501,STOP_APP,0.20773780187284377,0.9929328621908127,0.343590788669248,849.0
6501,WARM_RESTART,0.0,0.0,0.0,853.0
7001,Normal,0.95372460496614,0.46403075233388247,0.6243073513114149,1821.0
7001,ARP_POISONING,1.0,1.0,1.0,907.0
7001,MITM_DOS,0.9138858988159311,0.9178378378378378,0.9158576051779935,925.0
7001,REPLAY,0.9396267837541163,0.9184549356223176,0.9289202387411829,932.0
7001,DNP3_ENUMERATE,0.7746478873239436,0.37844036697247707,0.5084745762711864,872.0
7001,COLD_RESTART,0.34306569343065696,0.050106609808102345,0.08744186046511628,938.0
7001,DISABLE_UNSOLICITED,0.0,0.0,0.0,963.0
7001,DNP3_INFO,0.6008836524300442,0.8947368421052632,0.718942731277533,912.0
7001,STOP_APP,0.20224225104418553,0.9935205183585313,0.3360730593607306,926.0
7001,WARM_RESTART,0.0,0.0,0.0,918.0
7501,Normal,0.9555302166476625,0.4764070494599204,0.6358118361153262,1759.0
7501,ARP_POISONING,1.0,1.0,1.0,887.0
7501,MITM_DOS,0.8950276243093923,0.9288990825688074,0.911648846370287,872.0
7501,REPLAY,0.9658018867924528,0.8911860718171926,0.9269949066213922,919.0
7501,DNP3_ENUMERATE,0.8115183246073299,0.3617269544924154,0.5004035512510089,857.0
7501,COLD_RESTART,0.32857142857142857,0.05239179954441914,0.09037328094302555,878.0
7501,DISABLE_UNSOLICITED,0.0,0.0,0.0,859.0
7501,DNP3_INFO,0.6073223259152908,0.9215686274509803,0.7321505841627002,918.0
7501,STOP_APP,0.19616876818622697,0.9938574938574939,0.32766302146618065,814.0
7501,WARM_RESTART,0.0,0.0,0.0,824.0
8001,Normal,0.9844479004665629,0.47773584905660377,0.6432926829268293,1325.0
8001,ARP_POISONING,1.0,1.0,1.0,697.0
8001,MITM_DOS,0.9106858054226475,0.926948051948052,0.918744971842317,616.0
8001,REPLAY,0.9092284417549168,0.9203675344563553,0.9147640791476408,653.0
8001,DNP3_ENUMERATE,0.8143322475570033,0.3698224852071006,0.508646998982706,676.0
8001,COLD_RESTART,0.29464285714285715,0.04817518248175182,0.08281053952321205,685.0
8001,DISABLE_UNSOLICITED,0.0,0.0,0.0,715.0
8001,DNP3_INFO,0.5754901960784313,0.9114906832298136,0.7055288461538461,644.0
8001,STOP_APP,0.19904306220095694,0.9842271293375394,0.3311223136110374,634.0
8001,WARM_RESTART,0.0,0.0,0.0,570.0
8501,Normal,0.9425717852684145,0.47544080604534006,0.6320636249476769,1588.0
8501,ARP_POISONING,1.0,1.0,1.0,785.0
8501,MITM_DOS,0.9198423127463863,0.8985879332477535,0.9090909090909091,779.0
8501,REPLAY,0.9486166007905138,0.9090909090909091,0.9284332688588007,792.0
8501,DNP3_ENUMERATE,0.820580474934037,0.3907035175879397,0.5293617021276595,796.0
8501,COLD_RESTART,0.33620689655172414,0.05012853470437018,0.087248322147651,778.0
8501,DISABLE_UNSOLICITED,0.0,0.0,0.0,751.0
8501,DNP3_INFO,0.5909465020576131,0.9134860050890585,0.7176411794102948,786.0
8501,STOP_APP,0.18150208623087621,0.34753661784287615,0.2384650525354043,751.0
8501,WARM_RESTART,0.1984732824427481,0.5806451612903226,0.29582806573957016,806.0
9001,Normal,0.9914634146341463,0.4746059544658494,0.6419265692854323,1713.0
9001,ARP_POISONING,1.0,1.0,1.0,878.0
9001,MITM_DOS,0.9103982300884956,0.9373576309794989,0.9236812570145904,878.0
9001,REPLAY,0.9309954751131222,0.9024122807017544,0.9164810690423163,912.0
9001,DNP3_ENUMERATE,0.6666666666666666,0.39111111111111113,0.49299719887955185,900.0
9001,COLD_RESTART,0.08333333333333333,0.0022346368715083797,0.004352557127312296,895.0
9001,DISABLE_UNSOLICITED,0.0,0.0,0.0,866.0
9001,DNP3_INFO,0.5723981900452488,0.9024970273483948,0.700507614213198,841.0
9001,STOP_APP,0.2208095485210171,0.9918414918414918,0.36120543293718166,858.0
9001,WARM_RESTART,0.3157894736842105,0.14334470989761092,0.19718309859154928,879.0
9501,Normal,0.9499389499389499,0.4678292242934456,0.6269137792103142,1663.0
9501,ARP_POISONING,0.962874251497006,1.0,0.9810860280658938,804.0
9501,MITM_DOS,0.9411057692307693,0.8867497168742922,0.9131195335276968,883.0
9501,REPLAY,0.9320843091334895,0.9420118343195266,0.937021777516186,845.0
9501,DNP3_ENUMERATE,0.796875,0.38734177215189874,0.5212947189097104,790.0
9501,COLD_RESTART,0.3770491803278688,0.029150823827629912,0.05411764705882353,789.0
9501,DISABLE_UNSOLICITED,0.34796238244514105,0.6529411764705882,0.4539877300613497,850.0
9501,DNP3_INFO,0.6118684843624699,0.9094159713945172,0.7315436241610739,839.0
9501,STOP_APP,0.3331958762886598,0.993849938499385,0.4990735021618283,813.0
9501,WARM_RESTART,0.0,0.0,0.0,776.0
10000,Normal,0.9455984174085065,0.4955935717988595,0.6503401360544218,1929.0
10000,ARP_POISONING,0.9784524975514202,1.0,0.9891089108910891,999.0
10000,MITM_DOS,0.944078947368421,0.8176638176638177,0.8763358778625954,1053.0
10000,REPLAY,0.8700959023539668,0.9504761904761905,0.9085116067364588,1050.0
10000,DNP3_ENUMERATE,0.8020408163265306,0.39898477157360407,0.5328813559322034,985.0
10000,COLD_RESTART,0.2976190476190476,0.02332089552238806,0.04325259515570934,1072.0
10000,DISABLE_UNSOLICITED,0.2027659574468085,0.9606854838709677,0.3348559381588194,992.0
10000,DNP3_INFO,0.5975526852481305,0.9061855670103093,0.720196640721016,970.0
10000,STOP_APP,0.3157894736842105,0.04416403785488959,0.07749077490774908,951.0
10000,WARM_RESTART,0.0,0.0,0.0,968.0
10000,Normal,0.9628712871287128,0.48413192283758555,0.6443064182194617,1607.0
10000,ARP_POISONING,0.9822274881516587,1.0,0.9910340705319785,829.0
10000,MITM_DOS,0.9385964912280702,0.8035043804755945,0.8658125421443021,799.0
10000,REPLAY,0.8621468926553673,0.95375,0.9056379821958457,800.0
10000,DNP3_ENUMERATE,0.8181818181818182,0.38181818181818183,0.5206611570247934,825.0
10000,COLD_RESTART,0.3013698630136986,0.026347305389221556,0.048458149779735685,835.0
10000,DISABLE_UNSOLICITED,0.19857615052123062,0.9606396063960639,0.32911925832279815,813.0
10000,DNP3_INFO,0.5913461538461539,0.9156327543424317,0.7185978578383642,806.0
10000,STOP_APP,0.38596491228070173,0.05110336817653891,0.09025641025641026,861.0
10000,WARM_RESTART,0.0,0.0,0.0,799.0
1,Normal,0.0,0.0,0.0,864.0
1,INIT_DATA,0.0,0.0,0.0,894.0
1,ARP_POISONING,0.0,0.0,0.0,894.0
1,MITM_DOS,0.0,0.0,0.0,906.0
1,REPLAY,0.0,0.0,0.0,877.0
1,DNP3_ENUMERATE,0.08740254411161263,1.0,0.16075471698113208,852.0
1,COLD_RESTART,0.0,0.0,0.0,932.0
1,DISABLE_UNSOLICITED,0.0,0.0,0.0,856.0
1,DNP3_INFO,0.0,0.0,0.0,825.0
1,STOP_APP,0.0,0.0,0.0,928.0
1,WARM_RESTART,0.0,0.0,0.0,920.0
501,Normal,0.9865030674846625,0.8893805309734514,0.9354275741710296,904.0
501,INIT_DATA,0.0,0.0,0.0,899.0
501,ARP_POISONING,0.9838362068965517,1.0,0.9918522542096686,913.0
501,MITM_DOS,0.8667377398720683,0.850418410041841,0.8585005279831045,956.0
501,REPLAY,0.8385093167701864,0.9080717488789237,0.8719052744886975,892.0
501,DNP3_ENUMERATE,0.802439024390244,0.37133182844243795,0.5077160493827161,886.0
501,COLD_RESTART,0.0,0.0,0.0,907.0
501,DISABLE_UNSOLICITED,0.5046728971962616,0.054271356783919596,0.09800362976406533,995.0
501,DNP3_INFO,0.5882352941176471,0.916289592760181,0.7164971251658558,884.0
501,STOP_APP,0.0,0.0,0.0,889.0
501,WARM_RESTART,0.19718624385886557,0.9876957494407159,0.32874162323157113,894.0
1001,Normal,0.9477040816326531,0.9440914866581956,0.9458943348185869,787.0
1001,INIT_DATA,0.7777777777777778,0.009079118028534372,0.017948717948717947,771.0
1001,ARP_POISONING,0.9872122762148338,1.0,0.9935649935649936,772.0
1001,MITM_DOS,0.9062918340026773,0.8246041412911084,0.8635204081632653,821.0
1001,REPLAY,0.8453105968331304,0.9001297016861219,0.871859296482412,771.0
1001,DNP3_ENUMERATE,0.8481375358166189,0.39731543624161075,0.5411334552102377,745.0
1001,COLD_RESTART,0.3389830508474576,0.02506265664160401,0.046674445740956826,798.0
1001,DISABLE_UNSOLICITED,0.19866186309830158,0.965,0.32949210413999147,800.0
1001,DNP3_INFO,0.6129582267689685,0.9349804941482445,0.7404737384140062,769.0
1001,STOP_APP,0.0,0.0,0.0,767.0
1001,WARM_RESTART,0.0,0.0,0.0,809.0
1501,Normal,0.9897959183673469,0.9107981220657277,0.9486552567237164,852.0
1501,INIT_DATA,0.0,0.0,0.0,864.0
1501,ARP_POISONING,0.9826388888888888,1.0,0.9912434325744308,849.0
1501,MITM_DOS,0.8876404494382022,0.8987485779294653,0.893159977388355,879.0
1501,REPLAY,0.8942420681551116,0.8952941176470588,0.8947677836566725,850.0
1501,DNP3_ENUMERATE,0.7863501483679525,0.31889290012033694,0.4537671232876712,831.0
1501,COLD_RESTART,0.36363636363636365,0.046511627906976744,0.08247422680412371,860.0
1501,DISABLE_UNSOLICITED,0.0,0.0,0.0,866.0
1501,DNP3_INFO,0.5860366713681241,0.9347581552305961,0.7204161248374512,889.0
1501,STOP_APP,0.21483808603189947,1.0,0.35369007360254623,889.0
1501,WARM_RESTART,0.0,0.0,0.0,773.0
2001,Normal,1.0,0.9172185430463576,0.9568221070811744,906.0
2001,INIT_DATA,0.0,0.0,0.0,980.0
2001,ARP_POISONING,0.9812304483837331,1.0,0.9905263157894737,941.0
2001,MITM_DOS,0.8937768240343348,0.9093886462882096,0.9015151515151515,916.0
2001,REPLAY,0.902834008097166,0.9120654396728016,0.9074262461851476,978.0
2001,DNP3_ENUMERATE,0.8271604938271605,0.34932221063607927,0.4912023460410557,959.0
2001,COLD_RESTART,0.197252208047105,0.6394485683987274,0.3015,943.0
2001,DISABLE_UNSOLICITED,0.2103104862331576,0.3893709327548807,0.2731076454925827,922.0
2001,DNP3_INFO,0.576271186440678,0.9266247379454927,0.7106109324758842,954.0
2001,STOP_APP,0.0,0.0,0.0,941.0
2001,WARM_RESTART,0.0,0.0,0.0,973.0
2501,Normal,0.9976662777129521,0.9617547806524185,0.979381443298969,889.0
2501,INIT_DATA,0.2282726289217454,0.7144469525959368,0.34599617381798303,886.0
2501,ARP_POISONING,0.9849187935034803,1.0,0.9924021040327294,849.0
2501,MITM_DOS,0.8817317845828934,0.9709302325581395,0.9241837299391257,860.0
2501,REPLAY,0.968503937007874,0.8796185935637664,0.9219237976264835,839.0
2501,DNP3_ENUMERATE,0.815347721822542,0.4052443384982122,0.5414012738853503,839.0
2501,COLD_RESTART,0.36363636363636365,0.023529411764705882,0.04419889502762431,850.0
2501,DISABLE_UNSOLICITED,0.23092926490984744,0.3836405529953917,0.2883116883116883,868.0
2501,DNP3_INFO,0.6129032258064516,0.9140893470790378,0.7337931034482759,873.0
2501,STOP_APP,0.0,0.0,0.0,858.0
2501,WARM_RESTART,0.0,0.0,0.0,806.0
3001,Normal,0.9696969696969697,0.9624060150375939,0.9660377358490566,931.0
3001,INIT_DATA,0.21232876712328766,0.27460629921259844,0.23948497854077253,1016.0
3001,ARP_POISONING,0.9818913480885312,1.0,0.9908629441624366,976.0
3001,MITM_DOS,0.9032258064516129,0.877742946708464,0.890302066772655,957.0
3001,REPLAY,0.8903688524590164,0.9080459770114943,0.8991205380237972,957.0
3001,DNP3_ENUMERATE,0.7603485838779956,0.3525252525252525,0.48171152518978605,990.0
3001,COLD_RESTART,0.17647058823529413,0.01276595744680851,0.023809523809523808,940.0
3001,DISABLE_UNSOLICITED,0.2149394744611751,0.7752928647497338,0.3365695792880259,939.0
3001,DNP3_INFO,0.5851132686084143,0.901296111665005,0.7095761381475667,1003.0
3001,STOP_APP,0.0,0.0,0.0,976.0
3001,WARM_RESTART,0.0,0.0,0.0,912.0
3501,Normal,0.9638118214716526,0.9580335731414868,0.9609140108238123,834.0
3501,INIT_DATA,0.0,0.0,0.0,883.0
3501,ARP_POISONING,0.9861111111111112,1.0,0.993006993006993,852.0
3501,MITM_DOS,0.935251798561151,0.7917174177831913,0.8575197889182058,821.0
3501,REPLAY,0.8242548818088387,0.9435294117647058,0.8798683488754799,850.0
3501,DNP3_ENUMERATE,0.8539603960396039,0.4121863799283154,0.5560032232070911,837.0
3501,COLD_RESTART,0.2178649237472767,0.12804097311139565,0.16129032258064516,781.0
3501,DISABLE_UNSOLICITED,0.21788737578211262,0.7210718635809987,0.33465234595816845,821.0
3501,DNP3_INFO,0.615625,0.933649289099526,0.7419962335216572,844.0
3501,STOP_APP,0.34505494505494505,0.39646464646464646,0.3689776733254994,792.0
3501,WARM_RESTART,0.0,0.0,0.0,816.0
4001,Normal,1.0,0.9632802937576499,0.9812967581047382,817.0
4001,INIT_DATA,0.0,0.0,0.0,841.0
4001,ARP_POISONING,0.9884526558891455,1.0,0.9941927990708479,856.0
4001,MITM_DOS,0.9210526315789473,0.9059945504087193,0.9134615384615384,734.0
4001,REPLAY,0.9077102803738317,0.9350180505415162,0.921161825726141,831.0
4001,DNP3_ENUMERATE,0.8382352941176471,0.3310104529616725,0.4746044962531224,861.0
4001,COLD_RESTART,0.2553191489361702,0.014336917562724014,0.027149321266968326,837.0
4001,DISABLE_UNSOLICITED,0.4722222222222222,0.04298356510745891,0.07879490150637311,791.0
4001,DNP3_INFO,0.5572636433512682,0.9294871794871795,0.6967803940413263,780.0
4001,STOP_APP,0.203248031496063,1.0,0.3378323108384458,826.0
4001,WARM_RESTART,0.0,0.0,0.0,881.0
4501,Normal,0.9900398406374502,0.9641125121241513,0.9769041769041769,1031.0
4501,INIT_DATA,0.0,0.0,0.0,974.0
4501,ARP_POISONING,0.9843173431734318,1.0,0.9920966992096699,1067.0
4501,MITM_DOS,0.9164054336468129,0.891260162601626,0.9036579082946935,984.0
4501,REPLAY,0.887189292543021,0.9206349206349206,0.9036027263875365,1008.0
4501,DNP3_ENUMERATE,0.805111821086262,0.2502482621648461,0.38181818181818183,1007.0
4501,COLD_RESTART,0.27827380952380953,0.17963496637848222,0.2183304144775248,1041.0
4501,DISABLE_UNSOLICITED,0.43902439024390244,0.034782608695652174,0.06445837063563116,1035.0
4501,DNP3_INFO,0.5558823529411765,0.9393638170974155,0.6984478935698448,1006.0
4501,STOP_APP,0.23235840297121635,0.9960199004975124,0.37681159420289856,1005.0
4501,WARM_RESTART,0.0,0.0,0.0,1008.0
5001,Normal,0.9985734664764622,0.9735744089012517,0.9859154929577465,719.0
5001,INIT_DATA,0.0,0.0,0.0,733.0
5001,ARP_POISONING,0.9850746268656716,1.0,0.9924812030075187,660.0
5001,MITM_DOS,0.9233983286908078,0.8863636363636364,0.9045020463847203,748.0
5001,REPLAY,0.8794037940379403,0.9231863442389758,0.9007633587786259,703.0
5001,DNP3_ENUMERATE,0.7948717948717948,0.2601398601398601,0.39199157007376184,715.0
5001,COLD_RESTART,0.0,0.0,0.0,711.0
5001,DISABLE_UNSOLICITED,0.20330902972518228,1.0,0.33791656956420413,725.0
5001,DNP3_INFO,0.5656814449917899,0.9348710990502035,0.7048593350383632,737.0
5001,STOP_APP,0.35714285714285715,0.014104372355430184,0.027137042062415198,709.0
5001,WARM_RESTART,0.0,0.0,0.0,713.0
5501,Normal,1.0,0.9519230769230769,0.9753694581280788,832.0
5501,INIT_DATA,0.0,0.0,0.0,792.0
5501,ARP_POISONING,0.9865361077111383,1.0,0.9932224276032039,806.0
5501,MITM_DOS,0.9153439153439153,0.9288590604026845,0.9220519653564291,745.0
5501,REPLAY,0.9072289156626506,0.9205378973105135,0.9138349514563107,818.0
5501,DNP3_ENUMERATE,0.7967741935483871,0.3004866180048662,0.4363957597173145,822.0
5501,COLD_RESTART,0.0,0.0,0.0,777.0
5501,DISABLE_UNSOLICITED,0.24525459475745706,1.0,0.393902734091459,814.0
5501,DNP3_INFO,0.5656414103525882,0.9228886168910648,0.7013953488372093,817.0
5501,STOP_APP,0.5159420289855072,0.42482100238663484,0.46596858638743455,838.0
5501,WARM_RESTART,0.0,0.0,0.0,786.0
6001,Normal,1.0,0.9729437229437229,0.986286341195831,924.0
6001,INIT_DATA,0.0,0.0,0.0,965.0
6001,ARP_POISONING,0.9840255591054313,1.0,0.9919484702093397,924.0
6001,MITM_DOS,0.9380022962112514,0.8563941299790356,0.8953424657534247,954.0
6001,REPLAY,0.8678328474246841,0.9489904357066951,0.9065989847715736,941.0
6001,DNP3_ENUMERATE,0.8126801152737753,0.29162357807652534,0.4292237442922374,967.0
6001,COLD_RESTART,0.0,0.0,0.0,964.0
6001,DISABLE_UNSOLICITED,0.7717842323651453,0.20043103448275862,0.31822070145423437,928.0
6001,DNP3_INFO,0.5603337612323491,0.9307036247334755,0.6995192307692307,938.0
6001,STOP_APP,0.2000898270828655,1.0,0.33345808383233533,891.0
6001,WARM_RESTART,0.0,0.0,0.0,941.0
6501,Normal,0.9779559118236473,0.9549902152641878,0.9663366336633663,1022.0
6501,INIT_DATA,0.0,0.0,0.0,983.0
6501,ARP_POISONING,1.0,1.0,1.0,1013.0
6501,MITM_DOS,0.919831223628692,0.9447453954496208,0.9321218599679316,923.0
