87,17,MITM_DOS,1.0,0.8181818181818182,0.9,11.0
88,17,REPLAY,0.875,1.0,0.9333333333333333,14.0
89,17,DNP3_ENUMERATE,0.38461538461538464,1.0,0.5555555555555556,5.0
90,18,Normal,1.0,0.7647058823529411,0.8666666666666667,17.0
91,18,ARP_POISONING,1.0,1.0,1.0,1.0
92,18,MITM_DOS,1.0,1.0,1.0,3.0
93,18,REPLAY,1.0,1.0,1.0,5.0
94,18,DNP3_ENUMERATE,0.2,1.0,0.3333333333333333,1.0
95,19,Normal,1.0,0.8292682926829268,0.9066666666666666,123.0
96,19,ARP_POISONING,1.0,1.0,1.0,14.0
97,19,MITM_DOS,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0
98,19,REPLAY,0.875,0.875,0.875,8.0
99,19,DNP3_ENUMERATE,0.43243243243243246,1.0,0.6037735849056604,16.0
100,20,Normal,1.0,0.9333333333333333,0.9655172413793104,45.0
101,20,ARP_POISONING,1.0,1.0,1.0,7.0
102,20,MITM_DOS,1.0,1.0,1.0,10.0
103,20,REPLAY,1.0,1.0,1.0,7.0
104,20,DNP3_ENUMERATE,0.7,1.0,0.8235294117647058,7.0
105,21,Normal,1.0,0.9333333333333333,0.9655172413793104,90.0
106,21,ARP_POISONING,0.875,1.0,0.9333333333333333,7.0
107,21,MITM_DOS,0.9,0.8181818181818182,0.8571428571428571,11.0
108,21,REPLAY,0.8666666666666667,0.9285714285714286,0.896551724137931,14.0
109,21,DNP3_ENUMERATE,0.7222222222222222,1.0,0.8387096774193549,13.0
110,22,Normal,1.0,0.9375,0.967741935483871,16.0
111,22,ARP_POISONING,1.0,1.0,1.0,1.0
112,22,MITM_DOS,1.0,1.0,1.0,1.0
113,22,REPLAY,1.0,1.0,1.0,4.0
114,22,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,2.0
115,23,Normal,1.0,0.8666666666666667,0.9285714285714286,30.0
116,23,ARP_POISONING,1.0,1.0,1.0,3.0
117,23,MITM_DOS,1.0,1.0,1.0,3.0
118,23,REPLAY,1.0,1.0,1.0,4.0
119,23,DNP3_ENUMERATE,0.42857142857142855,1.0,0.6,3.0
120,24,Normal,1.0,0.7727272727272727,0.8717948717948718,22.0
121,24,ARP_POISONING,1.0,1.0,1.0,3.0
122,24,MITM_DOS,1.0,1.0,1.0,4.0
123,24,REPLAY,0.8,1.0,0.8888888888888888,4.0
124,24,DNP3_ENUMERATE,0.42857142857142855,1.0,0.6,3.0
125,25,Normal,1.0,0.8461538461538461,0.9166666666666666,52.0
126,25,ARP_POISONING,1.0,1.0,1.0,7.0
127,25,MITM_DOS,1.0,1.0,1.0,15.0
128,25,REPLAY,0.9,1.0,0.9473684210526315,9.0
129,25,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,14.0
130,26,Normal,1.0,0.8055555555555556,0.8923076923076924,72.0
131,26,ARP_POISONING,0.9230769230769231,1.0,0.96,12.0
132,26,MITM_DOS,1.0,0.8571428571428571,0.9230769230769231,21.0
133,26,REPLAY,0.75,1.0,0.8571428571428571,6.0
134,26,DNP3_ENUMERATE,0.44,1.0,0.6111111111111112,11.0
135,27,Normal,1.0,0.7777777777777778,0.875,27.0
136,27,ARP_POISONING,1.0,1.0,1.0,6.0
137,27,MITM_DOS,1.0,0.8,0.8888888888888888,5.0
138,27,REPLAY,0.6666666666666666,1.0,0.8,2.0
139,27,DNP3_ENUMERATE,0.14285714285714285,1.0,0.25,1.0
140,28,Normal,1.0,0.8797814207650273,0.936046511627907,183.0
141,28,ARP_POISONING,0.9714285714285714,1.0,0.9855072463768116,34.0
142,28,MITM_DOS,0.9310344827586207,0.9310344827586207,0.9310344827586207,29.0
143,28,REPLAY,0.9259259259259259,0.9615384615384616,0.9433962264150944,26.0
144,28,DNP3_ENUMERATE,0.5454545454545454,1.0,0.7058823529411765,24.0
145,29,Normal,1.0,0.7692307692307693,0.8695652173913043,13.0
146,29,ARP_POISONING,1.0,1.0,1.0,2.0
147,29,MITM_DOS,0.0,0.0,0.0,0.0
148,29,REPLAY,1.0,0.5,0.6666666666666666,2.0
149,29,DNP3_ENUMERATE,0.25,1.0,0.4,1.0
150,30,Normal,1.0,0.8260869565217391,0.9047619047619048,69.0
151,30,ARP_POISONING,1.0,1.0,1.0,9.0
152,30,MITM_DOS,0.75,1.0,0.8571428571428571,6.0
153,30,REPLAY,1.0,0.8181818181818182,0.9,11.0
154,30,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,12.0
155,31,Normal,1.0,1.0,1.0,3.0
156,31,ARP_POISONING,1.0,1.0,1.0,1.0
157,31,MITM_DOS,1.0,1.0,1.0,2.0
158,31,REPLAY,1.0,1.0,1.0,1.0
159,31,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
160,32,Normal,1.0,0.8596491228070176,0.9245283018867925,57.0
161,32,ARP_POISONING,1.0,1.0,1.0,7.0
162,32,MITM_DOS,1.0,1.0,1.0,10.0
163,32,REPLAY,1.0,1.0,1.0,8.0
164,32,DNP3_ENUMERATE,0.5294117647058824,1.0,0.6923076923076923,9.0
165,33,Normal,1.0,0.8768472906403941,0.9343832020997376,203.0
166,33,ARP_POISONING,0.967741935483871,1.0,0.9836065573770492,30.0
167,33,MITM_DOS,0.8888888888888888,0.8648648648648649,0.8767123287671232,37.0
168,33,REPLAY,0.8333333333333334,0.8823529411764706,0.8571428571428571,34.0
169,33,DNP3_ENUMERATE,0.5660377358490566,1.0,0.7228915662650602,30.0
170,34,Normal,1.0,0.8823529411764706,0.9375,34.0
171,34,ARP_POISONING,1.0,1.0,1.0,5.0
172,34,MITM_DOS,1.0,1.0,1.0,4.0
173,34,REPLAY,1.0,1.0,1.0,6.0
174,34,DNP3_ENUMERATE,0.6363636363636364,1.0,0.7777777777777778,7.0
175,35,Normal,1.0,0.8780487804878049,0.935064935064935,41.0
176,35,ARP_POISONING,1.0,1.0,1.0,10.0
177,35,MITM_DOS,0.9,0.9,0.9,10.0
178,35,REPLAY,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
179,35,DNP3_ENUMERATE,0.375,1.0,0.5454545454545454,3.0
180,36,Normal,1.0,0.9230769230769231,0.96,26.0
181,36,ARP_POISONING,1.0,1.0,1.0,3.0
182,36,MITM_DOS,1.0,1.0,1.0,3.0
183,36,REPLAY,1.0,1.0,1.0,2.0
184,36,DNP3_ENUMERATE,0.6,1.0,0.75,3.0
185,37,Normal,1.0,0.8882978723404256,0.9408450704225352,188.0
186,37,ARP_POISONING,0.9615384615384616,1.0,0.9803921568627451,25.0
187,37,MITM_DOS,0.9696969696969697,0.8888888888888888,0.927536231884058,36.0
188,37,REPLAY,0.8620689655172413,0.9615384615384616,0.9090909090909091,26.0
189,37,DNP3_ENUMERATE,0.5918367346938775,1.0,0.7435897435897436,29.0
190,38,Normal,1.0,0.8582677165354331,0.923728813559322,127.0
191,38,ARP_POISONING,0.9444444444444444,1.0,0.9714285714285714,17.0
192,38,MITM_DOS,1.0,0.9090909090909091,0.9523809523809523,22.0
193,38,REPLAY,0.8888888888888888,1.0,0.9411764705882353,16.0
194,38,DNP3_ENUMERATE,0.46875,1.0,0.6382978723404256,15.0
195,39,Normal,1.0,0.75,0.8571428571428571,16.0
196,39,ARP_POISONING,0.0,0.0,0.0,0.0
197,39,MITM_DOS,0.5,1.0,0.6666666666666666,1.0
198,39,REPLAY,1.0,1.0,1.0,1.0
199,39,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
200,40,Normal,1.0,0.9375,0.967741935483871,48.0
201,40,ARP_POISONING,1.0,1.0,1.0,4.0
202,40,MITM_DOS,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
203,40,REPLAY,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
204,40,DNP3_ENUMERATE,0.5714285714285714,1.0,0.7272727272727273,4.0
205,41,Normal,1.0,0.8571428571428571,0.9230769230769231,42.0
206,41,ARP_POISONING,1.0,1.0,1.0,8.0
207,41,MITM_DOS,0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0
208,41,REPLAY,0.875,0.875,0.875,8.0
209,41,DNP3_ENUMERATE,0.6,1.0,0.75,9.0
210,42,Normal,1.0,1.0,1.0,3.0
211,42,ARP_POISONING,0.0,0.0,0.0,0.0
212,42,MITM_DOS,1.0,1.0,1.0,2.0
213,42,REPLAY,0.0,0.0,0.0,0.0
214,42,DNP3_ENUMERATE,1.0,1.0,1.0,1.0
215,43,Normal,1.0,0.8620689655172413,0.9259259259259259,87.0
216,43,ARP_POISONING,0.8666666666666667,1.0,0.9285714285714286,13.0
217,43,MITM_DOS,0.75,0.6,0.6666666666666666,5.0
218,43,REPLAY,0.875,0.875,0.875,8.0
219,43,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,11.0
220,44,Normal,1.0,0.8787878787878788,0.9354838709677419,33.0
221,44,ARP_POISONING,1.0,1.0,1.0,2.0
222,44,MITM_DOS,1.0,1.0,1.0,4.0
223,44,REPLAY,1.0,1.0,1.0,10.0
224,44,DNP3_ENUMERATE,0.6363636363636364,1.0,0.7777777777777778,7.0
225,45,Normal,1.0,0.8947368421052632,0.9444444444444444,19.0
226,45,ARP_POISONING,1.0,1.0,1.0,2.0
227,45,MITM_DOS,1.0,1.0,1.0,1.0
228,45,REPLAY,1.0,1.0,1.0,5.0
229,45,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
230,46,Normal,1.0,0.8726114649681529,0.9319727891156463,157.0
231,46,ARP_POISONING,1.0,1.0,1.0,20.0
232,46,MITM_DOS,0.95,0.95,0.95,20.0
233,46,REPLAY,0.9411764705882353,0.9411764705882353,0.9411764705882353,17.0
234,46,DNP3_ENUMERATE,0.47368421052631576,1.0,0.6428571428571429,18.0
235,47,Normal,1.0,0.7727272727272727,0.8717948717948718,22.0
236,47,ARP_POISONING,1.0,1.0,1.0,5.0
237,47,MITM_DOS,1.0,1.0,1.0,4.0
238,47,REPLAY,1.0,1.0,1.0,2.0
239,47,DNP3_ENUMERATE,0.375,1.0,0.5454545454545454,3.0
240,48,Normal,1.0,0.8571428571428571,0.9230769230769231,28.0
241,48,ARP_POISONING,1.0,1.0,1.0,2.0
242,48,MITM_DOS,0.6666666666666666,1.0,0.8,2.0
243,48,REPLAY,1.0,0.8,0.8888888888888888,5.0
244,48,DNP3_ENUMERATE,0.2,1.0,0.3333333333333333,1.0
245,49,Normal,1.0,0.847682119205298,0.9175627240143369,151.0
246,49,ARP_POISONING,0.9696969696969697,1.0,0.9846153846153847,32.0
247,49,MITM_DOS,1.0,0.9629629629629629,0.9811320754716981,27.0
248,49,REPLAY,1.0,1.0,1.0,19.0
249,49,DNP3_ENUMERATE,0.3783783783783784,1.0,0.5490196078431373,14.0
250,50,Normal,1.0,0.6666666666666666,0.8,3.0
251,50,ARP_POISONING,0.0,0.0,0.0,0.0
252,50,MITM_DOS,0.0,0.0,0.0,0.0
253,50,REPLAY,0.0,0.0,0.0,0.0
254,50,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
255,51,Normal,1.0,0.8461538461538461,0.9166666666666666,13.0
256,51,ARP_POISONING,0.0,0.0,0.0,0.0
257,51,MITM_DOS,1.0,1.0,1.0,1.0
258,51,REPLAY,0.5,1.0,0.6666666666666666,1.0
259,51,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
260,52,Normal,1.0,1.0,1.0,15.0
261,52,ARP_POISONING,1.0,1.0,1.0,1.0
262,52,MITM_DOS,0.0,0.0,0.0,0.0
263,52,REPLAY,1.0,1.0,1.0,3.0
264,52,DNP3_ENUMERATE,1.0,1.0,1.0,3.0
265,53,Normal,1.0,0.8505747126436781,0.9192546583850931,87.0
266,53,ARP_POISONING,1.0,1.0,1.0,5.0
267,53,MITM_DOS,1.0,1.0,1.0,13.0
268,53,REPLAY,0.9285714285714286,1.0,0.9629629629629629,13.0
269,53,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,12.0
270,54,Normal,1.0,0.9230769230769231,0.96,39.0
271,54,ARP_POISONING,1.0,1.0,1.0,7.0
272,54,MITM_DOS,0.75,1.0,0.8571428571428571,6.0
273,54,REPLAY,1.0,0.875,0.9333333333333333,8.0
274,54,DNP3_ENUMERATE,0.8,1.0,0.8888888888888888,8.0
275,55,Normal,1.0,0.8666666666666667,0.9285714285714286,30.0
276,55,ARP_POISONING,0.75,1.0,0.8571428571428571,3.0
277,55,MITM_DOS,1.0,0.5,0.6666666666666666,2.0
278,55,REPLAY,1.0,1.0,1.0,3.0
279,55,DNP3_ENUMERATE,0.42857142857142855,1.0,0.6,3.0
280,56,Normal,1.0,0.8725490196078431,0.9319371727748691,102.0
281,56,ARP_POISONING,1.0,1.0,1.0,12.0
282,56,MITM_DOS,0.8947368421052632,0.7727272727272727,0.8292682926829268,22.0
283,56,REPLAY,0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0
284,56,DNP3_ENUMERATE,0.5666666666666667,1.0,0.723404255319149,17.0
285,57,Normal,1.0,1.0,1.0,1.0
286,57,ARP_POISONING,1.0,1.0,1.0,1.0
287,57,MITM_DOS,0.0,0.0,0.0,0.0
288,57,REPLAY,0.0,0.0,0.0,0.0
289,57,DNP3_ENUMERATE,1.0,1.0,1.0,2.0
290,58,Normal,1.0,1.0,1.0,3.0
291,58,ARP_POISONING,1.0,1.0,1.0,2.0
292,58,MITM_DOS,0.0,0.0,0.0,0.0
293,58,REPLAY,1.0,1.0,1.0,1.0
294,58,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
295,59,Normal,1.0,0.88,0.9361702127659575,25.0
296,59,ARP_POISONING,1.0,1.0,1.0,3.0
297,59,MITM_DOS,1.0,0.8,0.8888888888888888,5.0
298,59,REPLAY,0.75,1.0,0.8571428571428571,3.0
299,59,DNP3_ENUMERATE,0.5714285714285714,1.0,0.7272727272727273,4.0
300,60,Normal,1.0,0.9285714285714286,0.9629629629629629,14.0
301,60,ARP_POISONING,1.0,1.0,1.0,2.0
302,60,MITM_DOS,1.0,1.0,1.0,1.0
303,60,REPLAY,1.0,1.0,1.0,6.0
304,60,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,1.0
305,61,Normal,1.0,0.8571428571428571,0.9230769230769231,14.0
306,61,ARP_POISONING,1.0,1.0,1.0,7.0
307,61,MITM_DOS,1.0,1.0,1.0,6.0
308,61,REPLAY,1.0,1.0,1.0,4.0
309,61,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,2.0
310,62,Normal,1.0,0.896551724137931,0.9454545454545454,29.0
311,62,ARP_POISONING,1.0,1.0,1.0,1.0
312,62,MITM_DOS,1.0,0.8,0.8888888888888888,5.0
313,62,REPLAY,0.8,1.0,0.8888888888888888,4.0
314,62,DNP3_ENUMERATE,0.0,0.0,0.0,0.0
315,63,Normal,1.0,0.9090909090909091,0.9523809523809523,11.0
316,63,ARP_POISONING,1.0,1.0,1.0,2.0
317,63,MITM_DOS,1.0,1.0,1.0,3.0
318,63,REPLAY,1.0,1.0,1.0,2.0
319,63,DNP3_ENUMERATE,0.8,1.0,0.8888888888888888,4.0
320,64,Normal,1.0,0.8888888888888888,0.9411764705882353,18.0
321,64,ARP_POISONING,1.0,1.0,1.0,4.0
322,64,MITM_DOS,1.0,0.6666666666666666,0.8,3.0
323,64,REPLAY,0.0,0.0,0.0,0.0
324,64,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,4.0
325,65,Normal,1.0,0.813953488372093,0.8974358974358975,43.0
326,65,ARP_POISONING,1.0,1.0,1.0,7.0
327,65,MITM_DOS,0.8333333333333334,1.0,0.9090909090909091,5.0
328,65,REPLAY,1.0,0.8,0.8888888888888888,5.0
329,65,DNP3_ENUMERATE,0.3333333333333333,1.0,0.5,4.0
330,66,Normal,1.0,0.8571428571428571,0.9230769230769231,28.0
331,66,ARP_POISONING,1.0,1.0,1.0,2.0
332,66,MITM_DOS,1.0,1.0,1.0,4.0
333,66,REPLAY,1.0,1.0,1.0,3.0
334,66,DNP3_ENUMERATE,0.3333333333333333,1.0,0.5,2.0
335,67,Normal,1.0,0.8947368421052632,0.9444444444444444,76.0
336,67,ARP_POISONING,0.9090909090909091,1.0,0.9523809523809523,10.0
337,67,MITM_DOS,1.0,0.7142857142857143,0.8333333333333334,14.0
338,67,REPLAY,0.6666666666666666,1.0,0.8,8.0
339,67,DNP3_ENUMERATE,0.65,1.0,0.7878787878787878,13.0
340,68,Normal,1.0,0.8793103448275862,0.9357798165137615,58.0
341,68,ARP_POISONING,1.0,1.0,1.0,5.0
342,68,MITM_DOS,1.0,1.0,1.0,9.0
343,68,REPLAY,1.0,1.0,1.0,11.0
344,68,DNP3_ENUMERATE,0.5333333333333333,1.0,0.6956521739130435,8.0
345,69,Normal,1.0,0.875,0.9333333333333333,32.0
346,69,ARP_POISONING,1.0,1.0,1.0,4.0
347,69,MITM_DOS,1.0,1.0,1.0,6.0
348,69,REPLAY,1.0,1.0,1.0,4.0
349,69,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,4.0
350,70,Normal,1.0,0.8666666666666667,0.9285714285714286,15.0
351,70,ARP_POISONING,1.0,1.0,1.0,3.0
352,70,MITM_DOS,1.0,1.0,1.0,2.0
353,70,REPLAY,1.0,1.0,1.0,3.0
354,70,DNP3_ENUMERATE,0.6,1.0,0.75,3.0
355,71,Normal,1.0,0.8108108108108109,0.8955223880597015,74.0
356,71,ARP_POISONING,1.0,1.0,1.0,15.0
357,71,MITM_DOS,1.0,0.8333333333333334,0.9090909090909091,12.0
358,71,REPLAY,0.75,1.0,0.8571428571428571,6.0
359,71,DNP3_ENUMERATE,0.44,1.0,0.6111111111111112,11.0
360,72,Normal,1.0,1.0,1.0,7.0
361,72,ARP_POISONING,1.0,1.0,1.0,1.0
362,72,MITM_DOS,1.0,1.0,1.0,1.0
363,72,REPLAY,0.0,0.0,0.0,0.0
364,72,DNP3_ENUMERATE,1.0,1.0,1.0,2.0
365,73,Normal,1.0,0.8958333333333334,0.945054945054945,48.0
366,73,ARP_POISONING,0.8571428571428571,1.0,0.9230769230769231,6.0
367,73,MITM_DOS,1.0,0.7777777777777778,0.875,9.0
368,73,REPLAY,0.875,1.0,0.9333333333333333,7.0
369,73,DNP3_ENUMERATE,0.4444444444444444,1.0,0.6153846153846154,4.0
370,74,Normal,1.0,0.9655172413793104,0.9824561403508771,29.0
371,74,ARP_POISONING,1.0,1.0,1.0,2.0
372,74,MITM_DOS,0.75,1.0,0.8571428571428571,3.0
373,74,REPLAY,1.0,0.5,0.6666666666666666,2.0
374,74,DNP3_ENUMERATE,0.6666666666666666,1.0,0.8,2.0
375,75,Normal,1.0,1.0,1.0,13.0
376,75,ARP_POISONING,1.0,1.0,1.0,3.0
377,75,MITM_DOS,0.0,0.0,0.0,0.0
378,75,REPLAY,1.0,1.0,1.0,1.0
379,75,DNP3_ENUMERATE,1.0,1.0,1.0,3.0
380,76,Normal,1.0,0.8415841584158416,0.9139784946236559,101.0
381,76,ARP_POISONING,1.0,1.0,1.0,18.0
382,76,MITM_DOS,0.9375,0.8823529411764706,0.9090909090909091,17.0
383,76,REPLAY,0.85,0.9444444444444444,0.8947368421052632,18.0
384,76,DNP3_ENUMERATE,0.4827586206896552,1.0,0.6511627906976745,14.0
385,77,Normal,1.0,0.8313253012048193,0.9078947368421053,83.0
386,77,ARP_POISONING,0.8888888888888888,1.0,0.9411764705882353,8.0
387,77,MITM_DOS,1.0,0.8333333333333334,0.9090909090909091,12.0
388,77,REPLAY,0.8181818181818182,1.0,0.9,9.0
389,77,DNP3_ENUMERATE,0.43478260869565216,1.0,0.6060606060606061,10.0
390,78,Normal,1.0,0.8810572687224669,0.936768149882904,227.0
391,78,ARP_POISONING,1.0,1.0,1.0,36.0
392,78,MITM_DOS,0.875,0.84,0.8571428571428571,25.0
393,78,REPLAY,0.8076923076923077,0.9130434782608695,0.8571428571428571,23.0
394,78,DNP3_ENUMERATE,0.6031746031746031,1.0,0.7524752475247525,38.0
395,79,Normal,1.0,0.8428571428571429,0.9147286821705426,70.0
396,79,ARP_POISONING,1.0,1.0,1.0,16.0
397,79,MITM_DOS,1.0,0.7,0.8235294117647058,10.0
398,79,REPLAY,0.8,1.0,0.8888888888888888,12.0
399,79,DNP3_ENUMERATE,0.5,1.0,0.6666666666666666,11.0
400,80,Normal,1.0,0.8461538461538461,0.9166666666666666,78.0
401,80,ARP_POISONING,1.0,1.0,1.0,16.0
402,80,MITM_DOS,1.0,0.6,0.75,10.0
403,80,REPLAY,0.7142857142857143,1.0,0.8333333333333334,10.0
404,80,DNP3_ENUMERATE,0.5555555555555556,1.0,0.7142857142857143,15.0
405,81,Normal,1.0,0.8414634146341463,0.9139072847682119,82.0
406,81,ARP_POISONING,1.0,1.0,1.0,5.0
407,81,MITM_DOS,1.0,0.9230769230769231,0.96,13.0
408,81,REPLAY,0.8333333333333334,1.0,0.9090909090909091,15.0
409,81,DNP3_ENUMERATE,0.45,1.0,0.6206896551724138,9.0
410,82,Normal,1.0,0.850828729281768,0.9194029850746268,181.0
411,82,ARP_POISONING,1.0,1.0,1.0,31.0
412,82,MITM_DOS,1.0,0.8888888888888888,0.9411764705882353,27.0
413,82,REPLAY,0.8260869565217391,1.0,0.9047619047619048,19.0
414,82,DNP3_ENUMERATE,0.5094339622641509,1.0,0.675,27.0
415,83,Normal,1.0,0.8764044943820225,0.9341317365269461,89.0
416,83,ARP_POISONING,1.0,1.0,1.0,18.0
417,83,MITM_DOS,1.0,0.9166666666666666,0.9565217391304348,12.0
418,83,REPLAY,0.9375,1.0,0.967741935483871,15.0
419,83,DNP3_ENUMERATE,0.47619047619047616,1.0,0.6451612903225806,10.0
420,84,Normal,1.0,0.90625,0.9508196721311475,64.0
421,84,ARP_POISONING,1.0,1.0,1.0,10.0
422,84,MITM_DOS,0.9090909090909091,0.8333333333333334,0.8695652173913043,12.0
423,84,REPLAY,0.8461538461538461,0.9166666666666666,0.88,12.0
424,84,DNP3_ENUMERATE,0.4,1.0,0.5714285714285714,4.0
